,case_id,Actuals,Perdicted Values
2330,73:207:1,,0.0
2331,0.375011574,0.0,1.0
2332,81:110:3,0.0,1.0
2333,0.452789352,1.0,1.0
2334,45:124:1,,0.0
2335,13:50:01,0.0,0.0
2336,45:85:2,,0.0
2337,43:139:3,,0.0
2338,79:173:2,,0.0
2339,49:60:1,,0.0
2340,0.646550926,,0.0
2341,48:75:2,,1.0
2342,0.652789352,0.0,1.0
2343,74:46:01,,1.0
2344,0.500023148,,1.0
2345,45:141:1,,0.0
2346,74:115:2,,1.0
2347,13:25:02,,0.0
2348,41:08:01,,1.0
2349,45:209:2,,0.0
2350,48:22:01,,0.0
2351,11:51:02,0.0,0.0
2352,0.627094907,,0.0
2353,43:54:01,,0.0
2354,8:33:01,,0.0
2355,43:51:02,0.0,0.0
2356,79:42:01,,0.0
2357,74:164:1,,1.0
2358,1.015300926,,0.0
2359,0.251412037,,1.0
2360,0.163900463,,1.0
2361,78:85:2,,0.0
2362,43:193:1,,0.0
2363,43:191:2,1.0,1.0
2364,12:52:01,,1.0
2365,79:93:1,0.0,0.0
2366,76:71:1,0.0,0.0
2367,48:71:1,,1.0
2368,75:123:1,0.0,1.0
2369,42:147:1,0.0,1.0
2370,13:54:01,,1.0
2371,74:189:2,0.0,0.0
2372,76:102:2,,0.0
2373,0.381261574,1.0,1.0
2374,49:91:1,,0.0
2375,76:01:01,0.0,0.0
2376,6:29:01,,1.0
2377,49:175:2,,0.0
2378,48:60:5,0.0,0.0
2379,41:28:02,,0.0
2380,12:50:01,,0.0
2381,0.630578704,,1.0
2382,75:104:1,1.0,1.0
2383,74:10:01,,0.0
2384,6:20:01,0.0,1.0
2385,13:59:02,,0.0
2386,49:04:02,,1.0
2387,79:89:1,,1.0
2388,49:100:2,0.0,1.0
2389,45:173:1,,1.0
2390,0.521539352,,1.0
2391,74:130:2,,0.0
2392,0.661828704,0.0,1.0
2393,43:200:2,,1.0
2394,78:90:2,,0.0
2395,78:114:1,,0.0
2396,45:35:01,,1.0
2397,0.456261574,,0.0
2398,78:71:1,,0.0
2399,43:22:02,,1.0
2400,49:189:2,,1.0
2401,12:28:02,,0.0
2402,0.452094907,,0.0
2403,82:06:01,,0.0
2404,43:290:1,,1.0
2405,79:59:01,,1.0
2406,82:37:02,,0.0
2407,74:121:1,0.0,1.0
2408,41:123:1,,1.0
2409,0.137523148,,0.0
2410,45:134:1,,1.0
2411,50:104:1,,0.0
2412,11:14:01,0.0,1.0
2413,6:57:01,,0.0
2414,48:28:02,,0.0
2415,4:04:02,0.0,1.0
2416,4:16:01,,0.0
2417,76:03:01,,1.0
2418,81:98:2,,0.0
2419,72:22:01,0.0,0.0
2420,48:138:2,,0.0
2421,0.475023148,1.0,1.0
2422,79:34:01,,0.0
2423,5:43:02,1.0,1.0
2424,79:96:3,,0.0
2425,48:129:3,,1.0
2426,82:39:02,0.0,1.0
2427,43:263:2,,1.0
2428,4:56:01,,0.0
2429,47:134:1,,1.0
2430,75:85:2,0.0,0.0
2431,0.31181713,0.0,0.0
2432,78:22:01,,0.0
2433,43:112:1,0.0,0.0
2434,0.689594907,,1.0
2435,81:15:01,0.0,0.0
2436,0.391678241,1.0,0.0
2437,0.590983796,,1.0
2438,4:15:01,,0.0
2439,12:51:02,,0.0
2440,48:136:1,0.0,0.0
2441,11:27:01,,1.0
2442,81:79:1,0.0,0.0
2443,43:112:1,1.0,0.0
2444,43:94:2,,1.0
2445,41:92:2,,0.0
2446,0.58474537,,0.0
2447,73:138:2,,1.0
2448,79:102:2,,0.0
2449,82:176:1,0.0,1.0
2450,9:06:02,,1.0
2451,50:27:03,,0.0
2452,49:29:02,,1.0
2453,43:176:1,,0.0
2454,0.150011574,,1.0
2455,78:75:2,0.0,1.0
2456,74:50:01,,0.0
2457,48:23:01,,0.0
2458,75:203:1,,1.0
2459,74:01:01,,1.0
2460,0.61806713,,1.0
2461,13:56:02,,1.0
2462,41:07:02,,1.0
2463,79:12:02,,0.0
2464,0.452789352,0.0,1.0
2465,73:148:2,,1.0
2466,45:92:1,,1.0
2467,42:97:1,0.0,1.0
2468,75:27:01,,1.0
2469,0.58681713,,1.0
2470,82:49:02,,0.0
2471,75:118:2,,0.0
2472,12:23:01,,0.0
2473,45:176:2,,1.0
2474,4:47:02,0.0,1.0
2475,49:77:1,,0.0
2476,49:03:02,,1.0
2477,0.652800926,,0.0
2478,0.604884259,,1.0
2479,75:18:02,,1.0
2480,0.168761574,,0.0
2481,81:82:1,0.0,1.0
2482,12:50:02,,1.0
2483,0.132650463,,1.0
2484,79:130:2,,0.0
2485,0.546539352,,0.0
2486,79:140:1,1.0,0.0
2487,42:81:2,1.0,0.0
2488,81:123:1,,1.0
2489,72:142:1,,1.0
2490,0.66599537,,0.0
2491,0.175706019,,0.0
2492,45:144:2,,0.0
2493,72:56:01,,0.0
2494,48:129:1,,0.0
2495,41:130:1,,1.0
2496,73:184:3,,1.0
2497,4:21:02,1.0,1.0
2498,49:65:2,,1.0
2499,0.429178241,,1.0
2500,41:87:2,1.0,1.0
2501,49:89:2,,0.0
2502,81:82:3,,0.0
2503,0.623634259,0.0,0.0
2504,41:93:1,,0.0
2505,0.559039352,,0.0
2506,43:77:2,0.0,1.0
2507,3:52:02,,1.0
2508,9:06:01,1.0,0.0
2509,0.266678241,,0.0
2510,74:185:1,1.0,1.0
2511,0.555578704,,0.0
2512,0.145150463,,0.0
2513,48:45:03,,1.0
2514,43:116:1,1.0,1.0
2515,9:53:02,,0.0
2516,73:29:01,1.0,0.0
2517,48:110:2,0.0,0.0
2518,78:115:1,,1.0
2519,82:08:01,0.0,0.0
2520,48:167:1,,1.0
2521,0.144456019,,0.0
2522,11:50:01,0.0,1.0
2523,72:55:02,,0.0
2524,0.661122685,0.0,1.0
2525,0.14099537,,0.0
2526,0.588900463,,1.0
2527,45:161:2,,1.0
2528,0.254872685,0.0,1.0
2529,0.668078704,,1.0
2530,45:168:1,,1.0
2531,0.517372685,0.0,0.0
2532,76:08:01,,0.0
2533,41:149:1,,1.0
2534,43:123:2,,1.0
2535,2:02:04,,1.0
2536,74:24:01,,1.0
2537,0.527094907,,0.0
2538,0.618773148,0.0,0.0
2539,49:66:2,,1.0
2540,0.55974537,,1.0
2541,75:56:01,,1.0
2542,74:17:01,0.0,1.0
2543,2:48:02,,0.0
2544,45:183:2,1.0,1.0
2545,49:76:1,1.0,1.0
2546,72:34:01,,0.0
2547,45:40:02,,0.0
2548,0.60349537,,1.0
2549,41:121:2,,0.0
2550,49:03:02,,1.0
2551,11:42:02,,0.0
2552,0.543773148,,1.0
2553,43:239:2,,0.0
2554,0.415983796,,0.0
2555,43:133:2,,0.0
2556,0.436828704,,0.0
2557,75:102:1,,0.0
2558,0.620844907,,1.0
2559,0.160428241,,1.0
2560,74:104:2,,1.0
2561,45:107:2,,1.0
2562,45:76:1,,0.0
2563,73:83:2,0.0,1.0
2564,78:02:02,0.0,0.0
2565,78:84:2,,1.0
2566,43:42:02,,1.0
2567,12:47:02,0.0,0.0
2568,47:106:2,,1.0
2569,73:154:1,1.0,1.0
2570,78:35:02,,0.0
2571,49:158:2,,1.0
2572,0.60349537,,1.0
2573,43:38:01,,0.0
2574,41:82:1,,0.0
2575,72:118:1,,0.0
2576,49:112:1,,1.0
2577,43:147:1,,1.0
2578,81:12:01,,0.0
2579,73:110:1,,1.0
2580,45:81:1,,1.0
2581,43:181:1,1.0,0.0
2582,0.572233796,,1.0
2583,0.593773148,,0.0
2584,48:123:1,,0.0
2585,79:211:1,,0.0
2586,0.610439815,,0.0
2587,4:11:01,,0.0
2588,48:100:2,,0.0
2589,0.287523148,,1.0
2590,0.609039352,0.0,0.0
2591,2:26:01,,1.0
2592,79:136:2,,1.0
2593,45:84:1,,0.0
2594,75:03:01,1.0,1.0
2595,49:103:1,0.0,1.0
2596,0.519456019,,0.0
2597,3:32:02,,0.0
2598,0.604189815,,1.0
2599,45:66:2,,0.0
2600,76:91:2,,0.0
2601,0.661134259,0.0,1.0
2602,73:50:01,,0.0
2603,45:45:01,,0.0
2604,0.631273148,1.0,1.0
2605,6:11:02,0.0,0.0
2606,72:10:01,,0.0
2607,43:146:3,,1.0
2608,41:99:2,,1.0
2609,75:80:1,,0.0
2610,0.597928241,,0.0
2611,73:190:1,,1.0
2612,73:53:02,,1.0
2613,45:809:3,0.0,1.0
2614,74:22:01,1.0,1.0
2615,74:102:2,0.0,1.0
2616,45:151:1,,1.0
2617,0.61181713,,1.0
2618,78:41:02,0.0,1.0
2619,0.563969907,,1.0
2620,74:146:2,,0.0
2621,0.57849537,,0.0
2622,3:07:02,,1.0
2623,73:63:2,,0.0
2624,12:27:02,,1.0
2625,78:70:2,,1.0
2626,45:801:2,,0.0
2627,0.622928241,,0.0
2628,8:45:01,,1.0
2629,0.604872685,,0.0
2630,48:07:01,,1.0
2631,41:65:1,,1.0
2632,50:67:2,,0.0
2633,0.461828704,,1.0
2634,0.544467593,,1.0
2635,79:184:2,,0.0
2636,43:152:1,,0.0
2637,43:208:1,,0.0
2638,76:94:2,1.0,0.0
2639,0.415289352,0.0,0.0
2640,43:192:1,,0.0
2641,48:54:01,,1.0
2642,11:38:01,,1.0
2643,13:50:01,,1.0
2644,0.606979167,,1.0
2645,0.654189815,,0.0
2646,13:44:01,0.0,1.0
2647,0.649328704,,0.0
2648,0.543773148,,1.0
2649,0.68474537,,1.0
2650,75:82:1,,1.0
2651,82:69:1,,1.0
2652,79:119:2,,1.0
2653,0.377094907,,1.0
2654,75:65:2,,0.0
2655,0.601400463,,0.0
2656,48:16:02,0.0,0.0
2657,73:47:01,,1.0
2658,45:77:2,0.0,0.0
2659,0.438900463,0.0,0.0
2660,0.492395833,,0.0
2661,76:134:2,,1.0
2662,0.46181713,,1.0
2663,0.611134259,1.0,1.0
2664,81:76:2,,0.0
2665,0.577106481,,1.0
2666,78:07:02,,0.0
2667,82:134:1,,1.0
2668,0.565289352,0.0,0.0
2669,43:297:2,,0.0
2670,43:10:01,1.0,1.0
2671,72:15:01,0.0,1.0
2672,45:55:03,,0.0
2673,0.587523148,1.0,0.0
2674,45:89:1,,1.0
2675,74:77:1,,0.0
2676,45:46:02,0.0,0.0
2677,74:02:03,,0.0
2678,0.485428241,0.0,0.0
2679,74:24:02,,1.0
2680,49:09:01,,1.0
2681,2:33:01,,1.0
2682,73:115:1,,1.0
2683,74:77:2,,0.0
2684,8:40:01,,0.0
2685,74:159:1,,0.0
2686,73:124:1,1.0,1.0
2687,75:11:01,,1.0
2688,75:69:1,0.0,1.0
2689,73:74:1,,1.0
2690,82:136:1,0.0,1.0
2691,78:117:1,,0.0
2692,79:67:1,,0.0
2693,48:201:2,,0.0
2694,76:10:01,,0.0
2695,0.604884259,,1.0
2696,82:801:2,,0.0
2697,0.515983796,,1.0
2698,0.447233796,1.0,0.0
2699,0.459733796,0.0,0.0
2700,50:80:1,,0.0
2701,48:157:1,0.0,0.0
2702,0.61599537,,0.0
2703,43:118:1,,0.0
2704,48:62:2,,0.0
2705,79:25:01,,1.0
2706,75:160:2,0.0,0.0
2707,0.381967593,,0.0
2708,0.16181713,,1.0
2709,0.709039352,,0.0
2710,48:63:1,1.0,0.0
2711,82:15:01,,0.0
2712,48:09:01,,0.0
2713,0.313912037,,0.0
2714,73:01:02,,0.0
2715,43:102:2,,1.0
2716,79:114:4,,0.0
2717,0.472928241,,1.0
2718,45:189:1,0.0,1.0
2719,0.218761574,,1.0
2720,5:53:01,,0.0
2721,78:84:1,0.0,0.0
2722,43:163:2,1.0,1.0
2723,72:85:3,,0.0
2724,48:181:2,,1.0
2725,12:30:01,0.0,1.0
2726,9:35:01,,0.0
2727,48:64:1,,0.0
2728,78:27:03,,1.0
2729,13:33:01,,1.0
2730,0.667372685,,0.0
2731,0.553483796,,1.0
2732,73:174:2,0.0,1.0
2733,74:180:2,,1.0
2734,74:07:02,,0.0
2735,41:81:1,0.0,0.0
2736,0.434050926,0.0,1.0
2737,0.645844907,,0.0
2738,0.696539352,,1.0
2739,73:08:01,0.0,1.0
2740,0.247233796,1.0,0.0
2741,0.612511574,,0.0
2742,0.53056713,1.0,1.0
2743,0.297233796,,1.0
2744,72:65:1,,1.0
2745,73:43:01,,0.0
2746,0.675717593,0.0,0.0
2747,75:128:2,,0.0
2748,0.592372685,,1.0
2749,41:98:2,,0.0
2750,41:109:1,,1.0
2751,11:30:02,,1.0
2752,43:268:1,0.0,1.0
2753,45:217:1,0.0,0.0
2754,0.552789352,,0.0
2755,0.522939815,1.0,0.0
2756,0.427800926,,0.0
2757,11:48:01,0.0,0.0
2758,0.615289352,1.0,1.0
2759,0.482650463,,1.0
2760,73:44:01,,1.0
2761,74:38:01,,1.0
2762,0.544467593,,1.0
2763,41:49:02,,1.0
2764,0.446550926,,1.0
2765,45:85:1,,0.0
2766,13:50:01,,0.0
2767,2:43:01,,0.0
2768,74:87:2,0.0,0.0
2769,49:60:2,,1.0
2770,0.5340625,,0.0
2771,76:126:2,,1.0
2772,72:33:01,,0.0
2773,41:145:1,,1.0
2774,0.56181713,,0.0
2775,78:146:1,,1.0
2776,0.645150463,,1.0
2777,43:301:2,,0.0
2778,0.172233796,,1.0
2779,78:126:1,,1.0
2780,11:24:03,,1.0
2781,0.475717593,,0.0
2782,81:25:02,,1.0
2783,49:77:3,,0.0
2784,0.418078704,,1.0
2785,43:144:1,,1.0
2786,45:26:02,,1.0
2787,45:162:1,1.0,1.0
2788,81:53:03,,1.0
2789,4:23:01,0.0,0.0
2790,48:216:2,,1.0
2791,74:110:1,,1.0
2792,49:38:01,,0.0
2793,81:61:1,,1.0
2794,75:98:2,,1.0
2795,72:28:02,0.0,1.0
2796,72:167:2,0.0,1.0
2797,0.125706019,,1.0
2798,41:07:01,,0.0
2799,43:28:02,,0.0
2800,48:58:02,,1.0
2801,9:01:01,,0.0
2802,48:96:2,,0.0
2803,13:41:02,,0.0
2804,74:99:1,,1.0
2805,75:132:3,,1.0
2806,49:100:2,,1.0
2807,0.607650463,1.0,1.0
2808,49:45:01,,1.0
2809,75:42:01,,0.0
2810,12:52:02,,0.0
2811,43:123:3,,1.0
2812,0.446550926,,0.0
2813,0.400706019,,1.0
2814,79:129:1,,0.0
2815,0.640983796,,1.0
2816,82:153:1,,1.0
2817,4:03:02,,1.0
2818,79:62:1,,0.0
2819,0.565983796,,1.0
2820,74:42:01,0.0,0.0
2821,82:08:02,,0.0
2822,0.236828704,,1.0
2823,72:108:1,,0.0
2824,48:38:01,,1.0
2825,78:90:1,,0.0
2826,0.637523148,,0.0
2827,82:86:2,,0.0
2828,45:174:1,0.0,1.0
2829,0.165983796,,0.0
2830,75:69:2,,0.0
2831,43:277:1,,0.0
2832,81:88:1,,0.0
2833,75:45:01,,0.0
2834,0.532662037,,0.0
2835,0.658356481,,1.0
2836,43:226:1,,1.0
2837,8:23:02,,1.0
2838,79:118:1,,1.0
2839,49:110:1,0.0,1.0
2840,81:84:1,,1.0
2841,45:25:01,,0.0
2842,43:34:02,,0.0
2843,43:09:01,,0.0
2844,0.640983796,,1.0
2845,0.570844907,1.0,0.0
2846,0.663206019,,0.0
2847,43:263:1,,0.0
2848,81:48:01,,0.0
2849,0.606956019,,1.0
2850,49:205:2,,0.0
2851,45:128:1,,0.0
2852,75:113:1,0.0,0.0
2853,78:21:02,,0.0
2854,5:50:01,,0.0
2855,76:111:1,,0.0
2856,48:50:01,,1.0
2857,81:62:1,1.0,0.0
2858,0.507650463,,0.0
2859,0.60349537,,1.0
2860,0.314606481,1.0,0.0
2861,0.263912037,1.0,1.0
2862,12:45:02,1.0,0.0
2863,78:53:02,,0.0
2864,0.640289352,,0.0
2865,45:18:01,0.0,0.0
2866,41:33:01,,0.0
2867,41:73:2,1.0,1.0
2868,0.125011574,,1.0
2869,9:38:02,,0.0
2870,0.615289352,,1.0
2871,0.180578704,,0.0
2872,43:51:02,,0.0
2873,0.235428241,,0.0
2874,75:16:01,0.0,0.0
2875,0.28681713,,1.0
2876,74:138:2,,0.0
2877,2:32:02,,0.0
2878,48:10:01,,0.0
2879,8:58:02,0.0,1.0
2880,0.43681713,,1.0
2881,74:15:01,,0.0
2882,5:46:01,,0.0
2883,0.315983796,1.0,0.0
2884,45:51:01,0.0,0.0
2885,49:223:2,0.0,0.0
2886,0.66599537,,1.0
2887,79:62:2,,0.0
2888,73:117:1,,1.0
2889,0.544456019,,1.0
2890,45:160:1,,1.0
2891,82:148:1,0.0,0.0
2892,43:38:02,,1.0
2893,41:77:4,,0.0
2894,4:16:01,,0.0
2895,0.572233796,,1.0
2896,3:22:02,,1.0
2897,0.650011574,,0.0
2898,48:129:2,0.0,1.0
2899,45:81:1,,0.0
2900,0.456979167,1.0,0.0
2901,8:41:01,,0.0
2902,74:96:3,,0.0
2903,0.382650463,,0.0
2904,78:79:1,,0.0
2905,75:31:01,,0.0
2906,76:135:1,,0.0
2907,78:18:02,,0.0
2908,74:89:2,,0.0
2909,0.126400463,,0.0
2910,41:106:1,,0.0
2911,0.485428241,0.0,0.0
2912,76:77:1,,1.0
2913,74:26:03,,0.0
2914,4:38:02,,1.0
2915,0.620150463,,0.0
2916,73:14:01,,1.0
2917,0.606967593,,1.0
2918,72:141:1,,0.0
2919,41:05:02,,1.0
2920,0.617384259,,0.0
2921,73:169:2,,0.0
2922,0.642372685,0.0,1.0
2923,73:66:1,,1.0
2924,5:56:02,,0.0
2925,0.690289352,,0.0
2926,5:11:02,,1.0
2927,45:30:01,,1.0
2928,74:166:1,,0.0
2929,0.263912037,,1.0
2930,0.423634259,0.0,1.0
2931,0.42849537,1.0,1.0
2932,74:94:1,,1.0
2933,43:307:1,,0.0
2934,0.433344907,,1.0
2935,74:123:2,,1.0
2936,74:42:03,,0.0
2937,2:10:01,,0.0
2938,0.559039352,,0.0
2939,0.465289352,,1.0
2940,72:85:1,,1.0
2941,78:116:2,,0.0
2942,47:85:2,,1.0
2943,45:214:1,,0.0
2944,0.500717593,,0.0
2945,0.407662037,,0.0
2946,11:13:01,,0.0
2947,75:20:01,,0.0
2948,43:55:02,,0.0
2949,48:64:2,,1.0
2950,82:105:1,,0.0
2951,81:116:1,,0.0
2952,2:07:01,1.0,1.0
2953,43:223:1,,1.0
2954,49:105:1,,0.0
2955,74:120:1,,1.0
2956,0.576400463,,1.0
2957,74:142:1,,1.0
2958,79:121:2,,0.0
2959,0.433356481,,1.0
2960,0.488900463,,1.0
2961,0.606261574,,0.0
2962,11:26:01,,1.0
2963,49:20:01,,1.0
2964,79:09:01,0.0,1.0
2965,43:203:1,,0.0
2966,0.470162037,,0.0
2967,74:35:02,,0.0
2968,72:35:01,,1.0
2969,0.164606481,0.0,1.0
2970,0.63681713,,1.0
2971,49:219:1,,1.0
2972,12:51:01,0.0,1.0
2973,0.408344907,,1.0
2974,43:127:1,,1.0
2975,50:95:2,0.0,1.0
2976,75:72:2,,0.0
2977,0.309050926,,0.0
2978,73:06:01,,1.0
2979,5:59:01,,0.0
2980,78:26:02,,1.0
2981,2:15:01,,1.0
2982,81:68:2,,1.0
2983,78:78:1,,0.0
2984,75:101:2,,1.0
2985,79:197:1,1.0,0.0
2986,48:172:2,0.0,0.0
2987,81:73:2,1.0,0.0
2988,82:101:2,,1.0
2989,82:118:2,,0.0
2990,74:43:01,0.0,1.0
2991,73:134:2,,0.0
2992,9:07:02,,1.0
2993,45:44:01,,1.0
2994,82:06:02,,1.0
2995,41:68:1,,1.0
2996,12:10:02,,1.0
2997,79:159:1,,0.0
2998,50:71:2,,0.0
2999,43:01:01,,0.0
3000,0.592372685,,1.0
3001,9:36:01,,1.0
3002,8:50:01,,0.0
3003,48:64:2,,0.0
3004,0.610428241,,0.0
3005,0.583344907,,1.0
3006,72:90:2,0.0,0.0
3007,45:111:1,,0.0
3008,43:153:1,0.0,1.0
3009,43:200:1,,1.0
3010,73:112:4,,0.0
3011,0.463900463,,0.0
3012,43:21:01,,1.0
3013,9:56:01,,0.0
3014,0.264606481,,1.0
3015,78:43:01,,0.0
3016,0.391678241,0.0,0.0
3017,49:136:1,,1.0
3018,81:07:01,,0.0
3019,75:85:2,,1.0
3020,0.473622685,,0.0
3021,0.600706019,,0.0
3022,0.17849537,,1.0
3023,0.724328704,,0.0
3024,48:59:01,,1.0
3025,0.471539352,,1.0
3026,42:23:01,,1.0
3027,81:53:02,,0.0
3028,43:296:2,,0.0
3029,49:82:1,,0.0
3030,48:188:1,,1.0
3031,79:28:02,1.0,1.0
3032,81:30:01,,0.0
3033,0.300011574,0.0,0.0
3034,0.54099537,,0.0
3035,9:13:01,,1.0
3036,0.588206019,,1.0
3037,79:26:01,,0.0
3038,0.271550926,,0.0
3039,48:99:1,,1.0
3040,13:46:02,,1.0
3041,45:189:2,,1.0
3042,78:55:02,,1.0
3043,74:52:02,,0.0
3044,0.655578704,,1.0
3045,72:163:1,,1.0
3046,82:102:2,,0.0
3047,74:31:01,,0.0
3048,45:33:02,,1.0
3049,0.67224537,,0.0
3050,75:39:01,,1.0
3051,73:199:1,1.0,0.0
3052,0.402094907,,1.0
3053,82:07:02,,1.0
3054,49:270:2,,1.0
3055,0.615983796,,1.0
3056,79:165:2,,0.0
3057,13:41:01,,1.0
3058,0.563912037,,0.0
3059,5:18:01,,0.0
3060,73:78:2,0.0,1.0
3061,74:205:2,,1.0
3062,0.668773148,,1.0
3063,0.476400463,,0.0
3064,0.596539352,,1.0
3065,75:207:1,,0.0
3066,43:67:1,,0.0
3067,0.465300926,,0.0
3068,73:122:1,,1.0
3069,72:113:1,,0.0
3070,45:204:2,,1.0
3071,78:98:1,,1.0
3072,50:64:2,,0.0
3073,43:211:2,,0.0
3074,75:01:01,,0.0
3075,75:75:1,0.0,0.0
3076,48:96:1,,1.0
3077,82:104:1,,0.0
3078,43:206:1,,0.0
3079,0.626400463,,1.0
3080,72:501:1,,0.0
3081,48:208:2,1.0,0.0
3082,75:01:01,,1.0
3083,43:88:2,,1.0
3084,78:66:2,,1.0
3085,78:80:1,0.0,1.0
3086,0.694456019,,0.0
3087,2:50:01,,1.0
3088,0.148622685,,1.0
3089,11:39:01,,0.0
3090,78:139:2,,1.0
3091,82:100:1,,0.0
3092,0.584039352,,1.0
3093,79:108:1,,0.0
3094,78:75:2,,0.0
3095,0.546550926,0.0,0.0
3096,0.170844907,,1.0
3097,12:11:01,,0.0
3098,11:49:01,,1.0
3099,78:21:01,1.0,1.0
3100,0.595150463,,0.0
3101,13:56:02,1.0,1.0
3102,0.17224537,,0.0
3103,0.550717593,,1.0
3104,0.460428241,,1.0
3105,0.597939815,,1.0
3106,72:53:01,,0.0
3107,0.54306713,,0.0
3108,5:02:01,,1.0
3109,0.586122685,,1.0
3110,0.452094907,,0.0
3111,0.353483796,1.0,0.0
3112,75:74:1,0.0,1.0
3113,45:159:1,1.0,1.0
3114,6:08:01,,0.0
3115,0.531261574,,0.0
3116,0.593078704,,0.0
3117,43:295:2,,0.0
3118,0.39724537,,1.0
3119,45:61:1,,0.0
3120,11:49:01,0.0,0.0
3121,0.584733796,,1.0
3122,45:137:1,,1.0
3123,43:231:1,,0.0
3124,73:160:1,,1.0
3125,2:50:01,1.0,0.0
3126,0.542372685,,1.0
3127,74:121:2,,0.0
3128,41:37:01,,0.0
3129,0.651412037,,0.0
3130,73:169:1,,1.0
3131,74:43:02,,0.0
3132,0.408344907,,0.0
3133,13:23:01,,1.0
3134,0.179872685,0.0,0.0
3135,73:155:2,,0.0
3136,48:189:1,,0.0
3137,48:190:1,0.0,0.0
3138,49:07:01,0.0,1.0
3139,73:163:1,,0.0
3140,0.454178241,,0.0
3141,48:124:1,,0.0
3142,48:186:2,,0.0
3143,0.423634259,0.0,0.0
3144,9:25:02,,1.0
3145,79:89:1,,0.0
3146,0.466678241,,1.0
3147,74:16:01,,1.0
3148,0.46806713,,1.0
3149,79:803:1,0.0,1.0
3150,74:124:1,,1.0
3151,41:138:1,,0.0
3152,8:32:01,,0.0
3153,73:168:1,0.0,1.0
3154,0.588217593,,1.0
3155,41:89:2,0.0,0.0
3156,0.162511574,,1.0
3157,50:54:01,1.0,1.0
3158,43:81:1,,0.0
3159,43:136:2,0.0,1.0
3160,73:142:1,0.0,1.0
3161,45:156:1,,0.0
3162,0.250023148,,0.0
3163,43:29:02,,1.0
3164,8:35:01,,0.0
3165,48:122:2,,0.0
3166,48:67:2,,0.0
3167,73:03:01,,1.0
3168,79:176:1,0.0,1.0
3169,81:114:2,,1.0
3170,12:49:01,,0.0
3171,78:50:02,0.0,1.0
3172,49:100:2,0.0,1.0
3173,41:63:1,,1.0
3174,75:135:1,,0.0
3175,73:28:01,0.0,0.0
3176,45:73:1,,1.0
3177,74:171:2,0.0,1.0
3178,0.580578704,,1.0
3179,4:24:01,,0.0
3180,76:54:01,,1.0
3181,45:16:02,,0.0
3182,81:72:1,0.0,1.0
3183,82:13:01,,0.0
3184,43:317:2,,0.0
3185,11:27:01,,0.0
3186,75:208:1,,0.0
3187,5:10:02,,1.0
3188,72:34:02,,0.0
3189,49:131:1,,0.0
3190,0.568761574,,0.0
3191,73:88:1,,1.0
3192,9:11:01,,0.0
3193,0.164594907,,0.0
3194,72:142:2,,0.0
3195,76:50:02,1.0,0.0
3196,8:01:01,,0.0
3197,48:74:1,,1.0
3198,12:42:03,,0.0
3199,49:117:2,,0.0
3200,79:80:1,,0.0
3201,47:138:1,,0.0
3202,0.164606481,,0.0
3203,0.627106481,0.0,0.0
3204,43:203:2,,0.0
3205,12:49:01,,1.0
3206,41:155:2,,0.0
3207,43:187:1,,0.0
3208,0.170844907,,1.0
3209,0.381979167,0.0,0.0
3210,0.602094907,,1.0
3211,0.889594907,0.0,0.0
3212,74:167:1,1.0,0.0
3213,13:28:01,,0.0
3214,11:36:02,,0.0
3215,43:95:1,0.0,0.0
3216,76:58:01,,0.0
3217,82:99:2,,1.0
3218,73:69:1,,1.0
3219,4:02:02,,1.0
3220,72:106:1,,0.0
3221,43:38:02,,1.0
3222,0.566678241,,1.0
3223,0.682650463,0.0,1.0
3224,79:27:01,,0.0
3225,43:47:02,,1.0
3226,0.61181713,,1.0
3227,74:32:01,1.0,0.0
3228,48:44:01,,1.0
3229,4:32:02,,0.0
3230,0.636134259,,1.0
3231,75:80:2,0.0,1.0
3232,13:53:01,,0.0
3233,43:241:1,,1.0
3234,42:118:2,1.0,1.0
3235,45:18:01,,1.0
3236,74:147:2,,1.0
3237,81:14:01,0.0,1.0
3238,2:48:02,,0.0
3239,73:208:2,,0.0
3240,0.60974537,,0.0
3241,0.48056713,,1.0
3242,13:34:01,1.0,0.0
3243,75:146:1,,1.0
3244,0.454178241,,1.0
3245,0.590289352,,1.0
3246,75:08:02,1.0,0.0
3247,41:34:02,1.0,0.0
3248,74:16:02,,0.0
3249,41:164:2,,0.0
3250,2:52:01,,0.0
3251,0.567384259,,0.0
3252,43:154:2,,0.0
3253,0.617372685,,1.0
3254,43:257:1,,1.0
3255,74:73:2,,1.0
3256,79:31:02,,1.0
3257,79:203:2,,0.0
3258,73:64:1,,1.0
3259,0.563206019,,0.0
3260,0.195150463,,1.0
3261,45:32:01,,0.0
3262,49:97:2,1.0,0.0
3263,45:33:01,,1.0
3264,0.636828704,,0.0
3265,76:137:3,,0.0
3266,48:128:1,,0.0
3267,73:80:1,,0.0
3268,48:11:01,,1.0
3269,2:21:01,,0.0
3270,43:80:2,,1.0
3271,43:122:2,,0.0
3272,0.585428241,0.0,1.0
3273,41:132:1,,1.0
3274,0.593761574,,1.0
3275,0.382662037,,0.0
3276,82:106:1,,0.0
3277,43:124:2,,0.0
3278,0.656261574,,0.0
3279,0.393761574,,0.0
3280,0.602094907,,1.0
3281,82:113:1,1.0,0.0
3282,0.663900463,,0.0
3283,4:28:01,,0.0
3284,0.156967593,,0.0
