caseid,injseverity,Predictions,
75:95:1,75:95:1,,0
0.256967593,0.256967593,,0
0.404178241,0.404178241,,0
0.250011574,0.250011574,1,0
0.311122685,0.311122685,1,0
45:199:1,45:199:1,0,0
0.589594907,0.589594907,,1
81:141:1,81:141:1,0,0
45:09:01,45:09:01,,1
45:99:2,45:99:2,,0
8:05:01,8:05:01,,1
0.559733796,0.559733796,,1
4:37:01,4:37:01,,1
47:55:01,47:55:01,,1
0.61181713,0.61181713,,0
81:89:2,81:89:2,,0
0.188912037,0.188912037,,0
0.533344907,0.533344907,,0
78:79:2,78:79:2,,0
43:07:01,43:07:01,,0
45:46:01,45:46:01,1,1
72:49:01,72:49:01,,1
9:07:01,9:07:01,,0
49:06:02,49:06:02,,1
0.639594907,0.639594907,,0
49:29:02,49:29:02,,1
5:59:01,5:59:01,1,1
72:23:02,72:23:02,,0
48:47:01,48:47:01,0,0
43:126:1,43:126:1,,1
74:06:01,74:06:01,,1
45:06:01,45:06:01,,0
79:90:1,79:90:1,,1
73:150:3,73:150:3,0,0
0.483344907,0.483344907,,0
74:31:01,74:31:01,0,0
0.442384259,0.442384259,,1
74:130:2,74:130:2,,1
45:146:1,45:146:1,,1
73:74:1,73:74:1,0,0
0.431956019,0.431956019,,1
41:155:2,41:155:2,,0
0.669456019,0.669456019,,0
0.14306713,0.14306713,,1
81:113:2,81:113:2,,0
2:16:01,2:16:01,,1
0.545150463,0.545150463,,0
8:42:01,8:42:01,,0
49:251:1,49:251:1,,0
0.488206019,0.488206019,,1
74:107:1,74:107:1,,0
78:16:01,78:16:01,,0
45:215:1,45:215:1,,0
74:130:1,74:130:1,1,0
0.263900463,0.263900463,,0
73:129:2,73:129:2,,1
41:86:1,41:86:1,,1
11:07:02,11:07:02,,1
45:51:01,45:51:01,,0
0.581967593,0.581967593,,0
0.430590278,0.430590278,,1
73:124:1,73:124:1,0,0
0.654178241,0.654178241,,1
49:23:02,49:23:02,,1
43:249:2,43:249:2,,0
78:62:3,78:62:3,1,0
75:79:2,75:79:2,,0
49:123:2,49:123:2,0,1
45:183:1,45:183:1,,0
0.670844907,0.670844907,,0
41:137:1,41:137:1,,1
0.563900463,0.563900463,,0
45:06:02,45:06:02,,1
73:98:2,73:98:2,,0
0.287511574,0.287511574,0,0
43:135:2,43:135:2,,0
73:52:01,73:52:01,,1
49:197:2,49:197:2,,1
45:208:2,45:208:2,,0
0.468761574,0.468761574,,0
49:78:1,49:78:1,,1
0.443773148,0.443773148,,0
79:18:02,79:18:02,0,0
75:42:01,75:42:01,,0
78:21:02,78:21:02,,1
0.658356481,0.658356481,,0
76:18:01,76:18:01,,0
0.269456019,0.269456019,,1
0.141678241,0.141678241,,1
0.63056713,0.63056713,,1
73:187:1,73:187:1,,0
0.622928241,0.622928241,,0
48:11:03,48:11:03,,0
9:32:02,9:32:02,,0
72:114:1,72:114:1,,1
79:93:2,79:93:2,,0
43:85:2,43:85:2,0,0
73:210:2,73:210:2,0,1
45:212:2,45:212:2,0,1
74:84:2,74:84:2,,0
76:83:1,76:83:1,0,0
79:72:2,79:72:2,,0
0.43056713,0.43056713,,1
0.211134259,0.211134259,,1
0.498622685,0.498622685,,1
0.659039352,0.659039352,,1
0.363217593,0.363217593,,1
0.536828704,0.536828704,,0
74:109:2,74:109:2,,1
0.301423611,0.301423611,,1
0.279872685,0.279872685,,0
0.263217593,0.263217593,,0
0.660428241,0.660428241,,0
73:218:2,73:218:2,0,0
0.594467593,0.594467593,,1
0.175011574,0.175011574,,1
81:136:2,81:136:2,,0
12:04:01,12:04:01,,0
79:42:01,79:42:01,0,0
74:63:1,74:63:1,,1
0.581967593,0.581967593,,1
12:46:02,12:46:02,,1
0.136134259,0.136134259,,0
0.260439815,0.260439815,,1
0.220162037,0.220162037,,0
75:09:02,75:09:02,,1
0.571539352,0.571539352,,1
74:19:01,74:19:01,1,1
6:24:02,6:24:02,0,0
73:19:01,73:19:01,,0
49:73:1,49:73:1,,1
0.459039352,0.459039352,,1
45:37:01,45:37:01,0,1
0.131273148,0.131273148,,0
0.570162037,0.570162037,,1
0.407650463,0.407650463,,0
0.600011574,0.600011574,,1
43:258:2,43:258:2,,1
12:07:02,12:07:02,,1
73:03:01,73:03:01,,0
0.267372685,0.267372685,,1
75:199:2,75:199:2,,1
0.529872685,0.529872685,,0
76:134:1,76:134:1,0,1
43:231:3,43:231:3,,1
0.652106481,0.652106481,,0
48:75:1,48:75:1,,1
74:140:1,74:140:1,,0
0.293761574,0.293761574,,0
41:59:01,41:59:01,,0
0.620844907,0.620844907,,1
45:32:01,45:32:01,,1
4:34:01,4:34:01,,1
49:148:1,49:148:1,0,0
9:24:02,9:24:02,,1
82:50:01,82:50:01,,1
45:52:02,45:52:02,,0
75:24:01,75:24:01,,1
45:54:02,45:54:02,,1
72:55:01,72:55:01,,1
11:05:01,11:05:01,,0
48:38:01,48:38:01,1,0
76:108:1,76:108:1,,1
0.584039352,0.584039352,,1
45:151:2,45:151:2,,1
74:144:2,74:144:2,,1
6:11:01,6:11:01,,1
79:216:2,79:216:2,,0
41:166:1,41:166:1,,1
0.516018519,0.516018519,,0
72:108:1,72:108:1,,0
45:28:01,45:28:01,,0
45:86:2,45:86:2,,1
43:195:2,43:195:2,1,0
79:46:01,79:46:01,,0
48:39:02,48:39:02,0,0
43:183:2,43:183:2,,1
41:131:2,41:131:2,1,0
4:20:01,4:20:01,0,0
75:88:2,75:88:2,1,0
0.470150463,0.470150463,,0
45:129:1,45:129:1,,1
41:167:1,41:167:1,,0
0.498622685,0.498622685,,0
48:01:01,48:01:01,,0
48:32:01,48:32:01,,1
78:104:1,78:104:1,,0
45:119:2,45:119:2,,0
75:101:2,75:101:2,,0
47:39:02,47:39:02,,1
82:33:02,82:33:02,,1
45:166:1,45:166:1,,0
0.631273148,0.631273148,,0
0.588206019,0.588206019,,0
0.450706019,0.450706019,,0
74:71:1,74:71:1,,0
0.683356481,0.683356481,,0
13:20:01,13:20:01,0,0
48:29:01,48:29:01,,0
13:38:01,13:38:01,,1
41:164:2,41:164:2,,0
48:60:4,48:60:4,,1
79:123:2,79:123:2,,0
0.650011574,0.650011574,,0
81:72:1,81:72:1,,0
75:119:2,75:119:2,,0
2:55:01,2:55:01,,1
43:319:1,43:319:1,1,0
2:05:02,2:05:02,,0
43:92:1,43:92:1,,1
74:157:1,74:157:1,,0
43:253:2,43:253:2,,0
0.606956019,0.606956019,,0
9:57:01,9:57:01,,1
0.215300926,0.215300926,,1
76:76:1,76:76:1,,1
45:161:1,45:161:1,,0
0.704178241,0.704178241,,0
13:33:01,13:33:01,1,0
12:24:01,12:24:01,,0
81:82:1,81:82:1,,1
73:82:1,73:82:1,,0
0.241678241,0.241678241,,0
12:56:01,12:56:01,,1
79:56:01,79:56:01,1,0
0.590983796,0.590983796,,1
82:803:2,82:803:2,,0
45:214:2,45:214:2,,0
79:166:1,79:166:1,,1
75:139:1,75:139:1,,1
82:04:03,82:04:03,,0
0.17224537,0.17224537,0,1
45:71:1,45:71:1,,1
0.438900463,0.438900463,,1
45:78:1,45:78:1,1,0
0.591678241,0.591678241,,1
12:03:02,12:03:02,,1
2:01:01,2:01:01,,1
0.166678241,0.166678241,,0
0.650717593,0.650717593,0,0
76:114:1,76:114:1,0,0
45:55:01,45:55:01,,1
76:801:2,76:801:2,,1
72:62:2,72:62:2,1,0
73:11:01,73:11:01,0,1
82:13:02,82:13:02,,0
0.658344907,0.658344907,1,0
43:112:2,43:112:2,,0
0.620162037,0.620162037,,1
82:92:2,82:92:2,1,0
0.450023148,0.450023148,,0
75:49:01,75:49:01,,1
43:207:2,43:207:2,1,1
73:30:01,73:30:01,,1
43:232:1,43:232:1,1,1
72:117:1,72:117:1,0,0
43:77:2,43:77:2,,1
12:45:02,12:45:02,,0
0.509039352,0.509039352,,1
72:185:2,72:185:2,,1
4:58:01,4:58:01,,0
11:23:02,11:23:02,,1
3:07:02,3:07:02,,1
74:18:02,74:18:02,,1
43:153:2,43:153:2,,0
48:154:2,48:154:2,,1
0.765289352,0.765289352,,0
43:130:2,43:130:2,0,1
6:50:01,6:50:01,,1
11:45:02,11:45:02,,1
78:80:2,78:80:2,0,1
78:02:02,78:02:02,0,0
0.663217593,0.663217593,0,1
47:141:2,47:141:2,,0
0.59099537,0.59099537,,1
47:19:01,47:19:01,1,1
72:106:2,72:106:2,1,1
0.434039352,0.434039352,,0
43:182:1,43:182:1,,0
0.672233796,0.672233796,,1
78:101:1,78:101:1,,0
73:177:1,73:177:1,,0
8:16:02,8:16:02,0,0
0.451400463,0.451400463,0,1
79:82:2,79:82:2,,0
75:61:1,75:61:1,1,1
82:02:02,82:02:02,0,1
9:12:01,9:12:01,,1
0.315289352,0.315289352,,1
45:132:1,45:132:1,1,1
47:111:2,47:111:2,,1
42:25:02,42:25:02,,0
75:137:2,75:137:2,,1
79:139:1,79:139:1,,0
0.656273148,0.656273148,,0
0.437511574,0.437511574,,0
0.315289352,0.315289352,,0
73:171:2,73:171:2,,1
41:123:1,41:123:1,,0
74:80:1,74:80:1,,0
73:193:1,73:193:1,,0
43:227:1,43:227:1,,0
74:45:01,74:45:01,,1
75:58:02,75:58:02,,0
72:64:1,72:64:1,,0
73:207:1,73:207:1,,0
0.375011574,0.375011574,0,1
81:110:3,81:110:3,0,1
0.452789352,0.452789352,1,1
45:124:1,45:124:1,,0
13:50:01,13:50:01,0,0
45:85:2,45:85:2,,0
43:139:3,43:139:3,,0
79:173:2,79:173:2,,0
49:60:1,49:60:1,,0
0.646550926,0.646550926,,0
48:75:2,48:75:2,,1
0.652789352,0.652789352,0,1
74:46:01,74:46:01,,1
0.500023148,0.500023148,,1
45:141:1,45:141:1,,0
74:115:2,74:115:2,,1
13:25:02,13:25:02,,0
41:08:01,41:08:01,,1
45:209:2,45:209:2,,0
48:22:01,48:22:01,,0
11:51:02,11:51:02,0,0
0.627094907,0.627094907,,0
43:54:01,43:54:01,,0
8:33:01,8:33:01,,0
43:51:02,43:51:02,0,0
79:42:01,79:42:01,,0
74:164:1,74:164:1,,1
1.015300926,1.015300926,,0
0.251412037,0.251412037,,1
0.163900463,0.163900463,,1
78:85:2,78:85:2,,0
43:193:1,43:193:1,,0
43:191:2,43:191:2,1,1
12:52:01,12:52:01,,1
79:93:1,79:93:1,0,0
76:71:1,76:71:1,0,0
48:71:1,48:71:1,,1
75:123:1,75:123:1,0,1
42:147:1,42:147:1,0,1
13:54:01,13:54:01,,1
74:189:2,74:189:2,0,0
76:102:2,76:102:2,,0
0.381261574,0.381261574,1,1
49:91:1,49:91:1,,0
76:01:01,76:01:01,0,0
6:29:01,6:29:01,,1
49:175:2,49:175:2,,0
48:60:5,48:60:5,0,0
41:28:02,41:28:02,,0
12:50:01,12:50:01,,0
0.630578704,0.630578704,,1
75:104:1,75:104:1,1,1
74:10:01,74:10:01,,0
6:20:01,6:20:01,0,1
13:59:02,13:59:02,,0
49:04:02,49:04:02,,1
79:89:1,79:89:1,,1
49:100:2,49:100:2,0,1
45:173:1,45:173:1,,1
0.521539352,0.521539352,,1
74:130:2,74:130:2,,0
0.661828704,0.661828704,0,1
43:200:2,43:200:2,,1
78:90:2,78:90:2,,0
78:114:1,78:114:1,,0
45:35:01,45:35:01,,1
0.456261574,0.456261574,,0
78:71:1,78:71:1,,0
43:22:02,43:22:02,,1
49:189:2,49:189:2,,1
12:28:02,12:28:02,,0
0.452094907,0.452094907,,0
82:06:01,82:06:01,,0
43:290:1,43:290:1,,1
79:59:01,79:59:01,,1
82:37:02,82:37:02,,0
74:121:1,74:121:1,0,1
41:123:1,41:123:1,,1
0.137523148,0.137523148,,0
45:134:1,45:134:1,,1
50:104:1,50:104:1,,0
11:14:01,11:14:01,0,1
6:57:01,6:57:01,,0
48:28:02,48:28:02,,0
4:04:02,4:04:02,0,1
4:16:01,4:16:01,,0
76:03:01,76:03:01,,1
81:98:2,81:98:2,,0
72:22:01,72:22:01,0,0
48:138:2,48:138:2,,0
0.475023148,0.475023148,1,1
79:34:01,79:34:01,,0
5:43:02,5:43:02,1,1
79:96:3,79:96:3,,0
48:129:3,48:129:3,,1
82:39:02,82:39:02,0,1
43:263:2,43:263:2,,1
4:56:01,4:56:01,,0
47:134:1,47:134:1,,1
75:85:2,75:85:2,0,0
0.31181713,0.31181713,0,0
78:22:01,78:22:01,,0
43:112:1,43:112:1,0,0
0.689594907,0.689594907,,1
81:15:01,81:15:01,0,0
0.391678241,0.391678241,1,0
0.590983796,0.590983796,,1
4:15:01,4:15:01,,0
12:51:02,12:51:02,,0
48:136:1,48:136:1,0,0
11:27:01,11:27:01,,1
81:79:1,81:79:1,0,0
43:112:1,43:112:1,1,0
43:94:2,43:94:2,,1
41:92:2,41:92:2,,0
0.58474537,0.58474537,,0
73:138:2,73:138:2,,1
79:102:2,79:102:2,,0
82:176:1,82:176:1,0,1
9:06:02,9:06:02,,1
50:27:03,50:27:03,,0
49:29:02,49:29:02,,1
43:176:1,43:176:1,,0
0.150011574,0.150011574,,1
78:75:2,78:75:2,0,1
74:50:01,74:50:01,,0
48:23:01,48:23:01,,0
75:203:1,75:203:1,,1
74:01:01,74:01:01,,1
0.61806713,0.61806713,,1
13:56:02,13:56:02,,1
41:07:02,41:07:02,,1
79:12:02,79:12:02,,0
0.452789352,0.452789352,0,1
73:148:2,73:148:2,,1
45:92:1,45:92:1,,1
42:97:1,42:97:1,0,1
75:27:01,75:27:01,,1
0.58681713,0.58681713,,1
82:49:02,82:49:02,,0
75:118:2,75:118:2,,0
12:23:01,12:23:01,,0
45:176:2,45:176:2,,1
4:47:02,4:47:02,0,1
49:77:1,49:77:1,,0
49:03:02,49:03:02,,1
0.652800926,0.652800926,,0
0.604884259,0.604884259,,1
75:18:02,75:18:02,,1
0.168761574,0.168761574,,0
81:82:1,81:82:1,0,1
12:50:02,12:50:02,,1
0.132650463,0.132650463,,1
79:130:2,79:130:2,,0
0.546539352,0.546539352,,0
79:140:1,79:140:1,1,0
42:81:2,42:81:2,1,0
81:123:1,81:123:1,,1
72:142:1,72:142:1,,1
0.66599537,0.66599537,,0
0.175706019,0.175706019,,0
45:144:2,45:144:2,,0
72:56:01,72:56:01,,0
48:129:1,48:129:1,,0
41:130:1,41:130:1,,1
73:184:3,73:184:3,,1
4:21:02,4:21:02,1,1
49:65:2,49:65:2,,1
0.429178241,0.429178241,,1
41:87:2,41:87:2,1,1
49:89:2,49:89:2,,0
81:82:3,81:82:3,,0
0.623634259,0.623634259,0,0
41:93:1,41:93:1,,0
0.559039352,0.559039352,,0
43:77:2,43:77:2,0,1
3:52:02,3:52:02,,1
9:06:01,9:06:01,1,0
0.266678241,0.266678241,,0
74:185:1,74:185:1,1,1
0.555578704,0.555578704,,0
0.145150463,0.145150463,,0
48:45:03,48:45:03,,1
43:116:1,43:116:1,1,1
9:53:02,9:53:02,,0
73:29:01,73:29:01,1,0
48:110:2,48:110:2,0,0
78:115:1,78:115:1,,1
82:08:01,82:08:01,0,0
48:167:1,48:167:1,,1
0.144456019,0.144456019,,0
11:50:01,11:50:01,0,1
72:55:02,72:55:02,,0
0.661122685,0.661122685,0,1
0.14099537,0.14099537,,0
0.588900463,0.588900463,,1
45:161:2,45:161:2,,1
0.254872685,0.254872685,0,1
0.668078704,0.668078704,,1
45:168:1,45:168:1,,1
0.517372685,0.517372685,0,0
76:08:01,76:08:01,,0
41:149:1,41:149:1,,1
43:123:2,43:123:2,,1
2:02:04,2:02:04,,1
74:24:01,74:24:01,,1
0.527094907,0.527094907,,0
0.618773148,0.618773148,0,0
49:66:2,49:66:2,,1
0.55974537,0.55974537,,1
75:56:01,75:56:01,,1
74:17:01,74:17:01,0,1
2:48:02,2:48:02,,0
45:183:2,45:183:2,1,1
49:76:1,49:76:1,1,1
72:34:01,72:34:01,,0
45:40:02,45:40:02,,0
0.60349537,0.60349537,,1
41:121:2,41:121:2,,0
49:03:02,49:03:02,,1
11:42:02,11:42:02,,0
0.543773148,0.543773148,,1
43:239:2,43:239:2,,0
0.415983796,0.415983796,,0
43:133:2,43:133:2,,0
0.436828704,0.436828704,,0
75:102:1,75:102:1,,0
0.620844907,0.620844907,,1
0.160428241,0.160428241,,1
74:104:2,74:104:2,,1
45:107:2,45:107:2,,1
45:76:1,45:76:1,,0
73:83:2,73:83:2,0,1
78:02:02,78:02:02,0,0
78:84:2,78:84:2,,1
43:42:02,43:42:02,,1
12:47:02,12:47:02,0,0
47:106:2,47:106:2,,1
73:154:1,73:154:1,1,1
78:35:02,78:35:02,,0
49:158:2,49:158:2,,1
0.60349537,0.60349537,,1
43:38:01,43:38:01,,0
41:82:1,41:82:1,,0
72:118:1,72:118:1,,0
49:112:1,49:112:1,,1
43:147:1,43:147:1,,1
81:12:01,81:12:01,,0
73:110:1,73:110:1,,1
45:81:1,45:81:1,,1
43:181:1,43:181:1,1,0
0.572233796,0.572233796,,1
0.593773148,0.593773148,,0
48:123:1,48:123:1,,0
79:211:1,79:211:1,,0
0.610439815,0.610439815,,0
4:11:01,4:11:01,,0
48:100:2,48:100:2,,0
0.287523148,0.287523148,,1
0.609039352,0.609039352,0,0
2:26:01,2:26:01,,1
79:136:2,79:136:2,,1
45:84:1,45:84:1,,0
75:03:01,75:03:01,1,1
49:103:1,49:103:1,0,1
0.519456019,0.519456019,,0
3:32:02,3:32:02,,0
0.604189815,0.604189815,,1
45:66:2,45:66:2,,0
76:91:2,76:91:2,,0
0.661134259,0.661134259,0,1
73:50:01,73:50:01,,0
45:45:01,45:45:01,,0
0.631273148,0.631273148,1,1
6:11:02,6:11:02,0,0
72:10:01,72:10:01,,0
43:146:3,43:146:3,,1
41:99:2,41:99:2,,1
75:80:1,75:80:1,,0
0.597928241,0.597928241,,0
73:190:1,73:190:1,,1
73:53:02,73:53:02,,1
45:809:3,45:809:3,0,1
74:22:01,74:22:01,1,1
74:102:2,74:102:2,0,1
45:151:1,45:151:1,,1
0.61181713,0.61181713,,1
78:41:02,78:41:02,0,1
0.563969907,0.563969907,,1
74:146:2,74:146:2,,0
0.57849537,0.57849537,,0
3:07:02,3:07:02,,1
73:63:2,73:63:2,,0
12:27:02,12:27:02,,1
78:70:2,78:70:2,,1
45:801:2,45:801:2,,0
0.622928241,0.622928241,,0
8:45:01,8:45:01,,1
0.604872685,0.604872685,,0
48:07:01,48:07:01,,1
41:65:1,41:65:1,,1
50:67:2,50:67:2,,0
0.461828704,0.461828704,,1
0.544467593,0.544467593,,1
79:184:2,79:184:2,,0
43:152:1,43:152:1,,0
43:208:1,43:208:1,,0
76:94:2,76:94:2,1,0
0.415289352,0.415289352,0,0
43:192:1,43:192:1,,0
48:54:01,48:54:01,,1
11:38:01,11:38:01,,1
13:50:01,13:50:01,,1
0.606979167,0.606979167,,1
0.654189815,0.654189815,,0
13:44:01,13:44:01,0,1
0.649328704,0.649328704,,0
0.543773148,0.543773148,,1
0.68474537,0.68474537,,1
75:82:1,75:82:1,,1
82:69:1,82:69:1,,1
79:119:2,79:119:2,,1
0.377094907,0.377094907,,1
75:65:2,75:65:2,,0
0.601400463,0.601400463,,0
48:16:02,48:16:02,0,0
73:47:01,73:47:01,,1
45:77:2,45:77:2,0,0
0.438900463,0.438900463,0,0
0.492395833,0.492395833,,0
76:134:2,76:134:2,,1
0.46181713,0.46181713,,1
0.611134259,0.611134259,1,1
81:76:2,81:76:2,,0
0.577106481,0.577106481,,1
78:07:02,78:07:02,,0
82:134:1,82:134:1,,1
0.565289352,0.565289352,0,0
43:297:2,43:297:2,,0
43:10:01,43:10:01,1,1
72:15:01,72:15:01,0,1
45:55:03,45:55:03,,0
0.587523148,0.587523148,1,0
45:89:1,45:89:1,,1
74:77:1,74:77:1,,0
45:46:02,45:46:02,0,0
74:02:03,74:02:03,,0
0.485428241,0.485428241,0,0
74:24:02,74:24:02,,1
49:09:01,49:09:01,,1
2:33:01,2:33:01,,1
73:115:1,73:115:1,,1
74:77:2,74:77:2,,0
8:40:01,8:40:01,,0
74:159:1,74:159:1,,0
73:124:1,73:124:1,1,1
75:11:01,75:11:01,,1
75:69:1,75:69:1,0,1
73:74:1,73:74:1,,1
82:136:1,82:136:1,0,1
78:117:1,78:117:1,,0
79:67:1,79:67:1,,0
48:201:2,48:201:2,,0
76:10:01,76:10:01,,0
0.604884259,0.604884259,,1
82:801:2,82:801:2,,0
0.515983796,0.515983796,,1
0.447233796,0.447233796,1,0
0.459733796,0.459733796,0,0
50:80:1,50:80:1,,0
48:157:1,48:157:1,0,0
0.61599537,0.61599537,,0
43:118:1,43:118:1,,0
48:62:2,48:62:2,,0
79:25:01,79:25:01,,1
75:160:2,75:160:2,0,0
0.381967593,0.381967593,,0
0.16181713,0.16181713,,1
0.709039352,0.709039352,,0
48:63:1,48:63:1,1,0
82:15:01,82:15:01,,0
48:09:01,48:09:01,,0
0.313912037,0.313912037,,0
73:01:02,73:01:02,,0
43:102:2,43:102:2,,1
79:114:4,79:114:4,,0
0.472928241,0.472928241,,1
45:189:1,45:189:1,0,1
0.218761574,0.218761574,,1
5:53:01,5:53:01,,0
78:84:1,78:84:1,0,0
43:163:2,43:163:2,1,1
72:85:3,72:85:3,,0
48:181:2,48:181:2,,1
12:30:01,12:30:01,0,1
9:35:01,9:35:01,,0
48:64:1,48:64:1,,0
78:27:03,78:27:03,,1
13:33:01,13:33:01,,1
0.667372685,0.667372685,,0
0.553483796,0.553483796,,1
73:174:2,73:174:2,0,1
74:180:2,74:180:2,,1
74:07:02,74:07:02,,0
41:81:1,41:81:1,0,0
0.434050926,0.434050926,0,1
0.645844907,0.645844907,,0
0.696539352,0.696539352,,1
73:08:01,73:08:01,0,1
0.247233796,0.247233796,1,0
0.612511574,0.612511574,,0
0.53056713,0.53056713,1,1
0.297233796,0.297233796,,1
72:65:1,72:65:1,,1
73:43:01,73:43:01,,0
0.675717593,0.675717593,0,0
75:128:2,75:128:2,,0
0.592372685,0.592372685,,1
41:98:2,41:98:2,,0
41:109:1,41:109:1,,1
11:30:02,11:30:02,,1
43:268:1,43:268:1,0,1
45:217:1,45:217:1,0,0
0.552789352,0.552789352,,0
0.522939815,0.522939815,1,0
0.427800926,0.427800926,,0
11:48:01,11:48:01,0,0
0.615289352,0.615289352,1,1
0.482650463,0.482650463,,1
73:44:01,73:44:01,,1
74:38:01,74:38:01,,1
0.544467593,0.544467593,,1
41:49:02,41:49:02,,1
0.446550926,0.446550926,,1
45:85:1,45:85:1,,0
13:50:01,13:50:01,,0
2:43:01,2:43:01,,0
74:87:2,74:87:2,0,0
49:60:2,49:60:2,,1
0.5340625,0.5340625,,0
76:126:2,76:126:2,,1
72:33:01,72:33:01,,0
41:145:1,41:145:1,,1
0.56181713,0.56181713,,0
78:146:1,78:146:1,,1
0.645150463,0.645150463,,1
43:301:2,43:301:2,,0
0.172233796,0.172233796,,1
78:126:1,78:126:1,,1
11:24:03,11:24:03,,1
0.475717593,0.475717593,,0
81:25:02,81:25:02,,1
49:77:3,49:77:3,,0
0.418078704,0.418078704,,1
43:144:1,43:144:1,,1
45:26:02,45:26:02,,1
45:162:1,45:162:1,1,1
81:53:03,81:53:03,,1
4:23:01,4:23:01,0,0
48:216:2,48:216:2,,1
74:110:1,74:110:1,,1
49:38:01,49:38:01,,0
81:61:1,81:61:1,,1
75:98:2,75:98:2,,1
72:28:02,72:28:02,0,1
72:167:2,72:167:2,0,1
0.125706019,0.125706019,,1
41:07:01,41:07:01,,0
43:28:02,43:28:02,,0
48:58:02,48:58:02,,1
9:01:01,9:01:01,,0
48:96:2,48:96:2,,0
13:41:02,13:41:02,,0
74:99:1,74:99:1,,1
75:132:3,75:132:3,,1
49:100:2,49:100:2,,1
0.607650463,0.607650463,1,1
49:45:01,49:45:01,,1
75:42:01,75:42:01,,0
12:52:02,12:52:02,,0
43:123:3,43:123:3,,1
0.446550926,0.446550926,,0
0.400706019,0.400706019,,1
79:129:1,79:129:1,,0
0.640983796,0.640983796,,1
82:153:1,82:153:1,,1
4:03:02,4:03:02,,1
79:62:1,79:62:1,,0
0.565983796,0.565983796,,1
74:42:01,74:42:01,0,0
82:08:02,82:08:02,,0
0.236828704,0.236828704,,1
72:108:1,72:108:1,,0
48:38:01,48:38:01,,1
78:90:1,78:90:1,,0
0.637523148,0.637523148,,0
82:86:2,82:86:2,,0
45:174:1,45:174:1,0,1
0.165983796,0.165983796,,0
75:69:2,75:69:2,,0
43:277:1,43:277:1,,0
81:88:1,81:88:1,,0
75:45:01,75:45:01,,0
0.532662037,0.532662037,,0
0.658356481,0.658356481,,1
43:226:1,43:226:1,,1
8:23:02,8:23:02,,1
79:118:1,79:118:1,,1
49:110:1,49:110:1,0,1
81:84:1,81:84:1,,1
45:25:01,45:25:01,,0
43:34:02,43:34:02,,0
43:09:01,43:09:01,,0
0.640983796,0.640983796,,1
0.570844907,0.570844907,1,0
0.663206019,0.663206019,,0
43:263:1,43:263:1,,0
81:48:01,81:48:01,,0
0.606956019,0.606956019,,1
49:205:2,49:205:2,,0
45:128:1,45:128:1,,0
75:113:1,75:113:1,0,0
78:21:02,78:21:02,,0
5:50:01,5:50:01,,0
76:111:1,76:111:1,,0
48:50:01,48:50:01,,1
81:62:1,81:62:1,1,0
0.507650463,0.507650463,,0
0.60349537,0.60349537,,1
0.314606481,0.314606481,1,0
0.263912037,0.263912037,1,1
12:45:02,12:45:02,1,0
78:53:02,78:53:02,,0
0.640289352,0.640289352,,0
45:18:01,45:18:01,0,0
41:33:01,41:33:01,,0
41:73:2,41:73:2,1,1
0.125011574,0.125011574,,1
9:38:02,9:38:02,,0
0.615289352,0.615289352,,1
0.180578704,0.180578704,,0
43:51:02,43:51:02,,0
0.235428241,0.235428241,,0
75:16:01,75:16:01,0,0
0.28681713,0.28681713,,1
74:138:2,74:138:2,,0
2:32:02,2:32:02,,0
48:10:01,48:10:01,,0
8:58:02,8:58:02,0,1
0.43681713,0.43681713,,1
74:15:01,74:15:01,,0
5:46:01,5:46:01,,0
0.315983796,0.315983796,1,0
45:51:01,45:51:01,0,0
49:223:2,49:223:2,0,0
0.66599537,0.66599537,,1
79:62:2,79:62:2,,0
73:117:1,73:117:1,,1
0.544456019,0.544456019,,1
45:160:1,45:160:1,,1
82:148:1,82:148:1,0,0
43:38:02,43:38:02,,1
41:77:4,41:77:4,,0
4:16:01,4:16:01,,0
0.572233796,0.572233796,,1
3:22:02,3:22:02,,1
0.650011574,0.650011574,,0
48:129:2,48:129:2,0,1
45:81:1,45:81:1,,0
0.456979167,0.456979167,1,0
8:41:01,8:41:01,,0
74:96:3,74:96:3,,0
0.382650463,0.382650463,,0
78:79:1,78:79:1,,0
75:31:01,75:31:01,,0
76:135:1,76:135:1,,0
78:18:02,78:18:02,,0
74:89:2,74:89:2,,0
0.126400463,0.126400463,,0
41:106:1,41:106:1,,0
0.485428241,0.485428241,0,0
76:77:1,76:77:1,,1
74:26:03,74:26:03,,0
4:38:02,4:38:02,,1
0.620150463,0.620150463,,0
73:14:01,73:14:01,,1
0.606967593,0.606967593,,1
72:141:1,72:141:1,,0
41:05:02,41:05:02,,1
0.617384259,0.617384259,,0
73:169:2,73:169:2,,0
0.642372685,0.642372685,0,1
73:66:1,73:66:1,,1
5:56:02,5:56:02,,0
0.690289352,0.690289352,,0
5:11:02,5:11:02,,1
45:30:01,45:30:01,,1
74:166:1,74:166:1,,0
0.263912037,0.263912037,,1
0.423634259,0.423634259,0,1
0.42849537,0.42849537,1,1
74:94:1,74:94:1,,1
43:307:1,43:307:1,,0
0.433344907,0.433344907,,1
74:123:2,74:123:2,,1
74:42:03,74:42:03,,0
2:10:01,2:10:01,,0
0.559039352,0.559039352,,0
0.465289352,0.465289352,,1
72:85:1,72:85:1,,1
78:116:2,78:116:2,,0
47:85:2,47:85:2,,1
